FUNDOS,SETOR,PREÇO ATUAL (R$),LIQUIDEZ DIÁRIA (R$),P/VP,ÚLTIMO DIVIDENDO,DIVIDEND YIELD,DY (3M) ACUMULADO,DY (6M) ACUMULADO,DY (12M) ACUMULADO,DY (3M) MÉDIA,DY (6M) MÉDIA,DY (12M) MÉDIA,DY ANO,VARIAÇÃO PREÇO,RENTAB. PERÍODO,RENTAB. ACUMULADA,PATRIMÔNIO LÍQUIDO,VPA,P/VPA,DY PATRIMONIAL,VARIAÇÃO PATRIMONIAL,RENTAB. PATR. PERÍODO,RENTAB. PATR. ACUMULADA,QUANT. ATIVOS,VOLATILIDADE,NUM. COTISTAS,TAX. GESTÃO,TAX. PERFORMANCE,TAX. ADMINISTRAÇÃO,scraping_date,ingestion_timestamp
KNSC11,PAPÉIS,"9,04","6.192.421,48","1,03","0,09","0,98 %","3,04 %","6,29 %","13,50 %","1,01 %","1,05 %","1,13 %","2,00 %","4,09 %","5,11 %","8,14 %","1.779.084.568,15","8,80","1,03","1,02 %","-90,01 %","-89,91 %","-88,85 %",14,"946,97",247.940,"1,20 % A.A",N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
KNUQ11,INDEFINIDO,"104,41","4.622.240,04","1,03","1,30","1,23 %","3,62 %","7,43 %","15,74 %","1,21 %","1,24 %","1,31 %","2,51 %","0,14 %","1,37 %","4,03 %","2.177.083.457,47",N/A,N/A,N/A,N/A,N/A,N/A,14,"580,83",47.451,N/A,N/A,"1,40 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KOPA11,INDEFINIDO,"603,01","335.646,43","0,94","120,00","17,34 %","24,32 %","33,92 %","52,85 %","8,11 %","5,65 %","4,40 %","72,73 %","2,80 %","20,63 %","168,44 %","230.818.465,31","650,78","0,93","18,44 %","0,00 %","0,00 %","0,00 %",0,"2.562,97",3.364,N/A,"20,00 % A.A","2,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KORE11,LAJES CORPORATIVAS,"72,68","3.818.938,43","0,69","0,60","0,80 %","4,27 %","9,74 %","19,90 %","1,42 %","1,62 %","1,66 %","2,48 %","0,36 %","1,17 %","9,58 %","1.019.648.955,12",N/A,N/A,N/A,N/A,N/A,N/A,4,"1.992,76",30.665,N/A,N/A,"1,06 % A.A",2026-02-07,2026-02-07 12:59:29.958037
KRES11,MISTO,N/A,N/A,N/A,"0,00","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"239.786.754,42",N/A,N/A,N/A,N/A,N/A,N/A,1,N/A,131,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
LAFI11,MISTO,"116,51","7.838,13","1,03","3,42","0,00 %","0,00 %","0,00 %","4,30 %","0,00 %","0,00 %","1,43 %","12,22 %","0,00 %","0,00 %",N/A,"86.870.105,18","112,63","1,03","3,04 %","0,00 %","0,00 %","0,00 %",0,"5.429,96",1.270,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
LASC11,SHOPPINGS,"112,75","8.353.797,00","0,85","0,75","0,67 %","1,78 %","4,07 %","18,08 %","0,59 %","0,68 %","1,51 %","1,14 %","3,21 %","3,90 %","13,50 %","388.061.882,51","131,98","0,85","0,48 %","23,39 %","23,99 %","24,52 %",2,"4.175,07",471,N/A,"20,00 % A.A","1,07 % A.A",2026-02-07,2026-02-07 12:59:29.958037
LAVF11,INDEFINIDO,N/A,N/A,N/A,"1,30","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"118.155.565,38",N/A,N/A,N/A,N/A,N/A,N/A,14,N/A,8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
LFTT11,PAPÉIS,"2,10","598.719,00","0,04","0,21","0,00 %","0,00 %","0,00 %","86,12 %","0,00 %","0,00 %","7,18 %","187,89 %","0,00 %","0,00 %",N/A,"31.847.459,28","51,02","0,04","0,41 %","27,42 %","27,95 %","-54,91 %",51,"32.327,40",1,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
LIFE11,IMÓVEIS COMERCIAIS - OUTROS,"8,59","983.350,04","0,84","0,12","1,34 %","4,23 %","8,65 %","17,55 %","1,41 %","1,44 %","1,46 %","2,75 %","4,81 %","6,21 %","13,29 %","400.660.083,21",N/A,N/A,N/A,N/A,N/A,N/A,14,"1.756,44",19.078,N/A,"20,00 % A.A","1,38 % A.A",2026-02-07,2026-02-07 12:59:29.958037
LKDV11,PAPÉIS,"1.081,93","765.465,00","0,98","82,32","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"73.566.558,34",N/A,N/A,N/A,N/A,N/A,N/A,1,"1.685,17",101,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
LLAO11,MISTO,"57,20","57,00","1,11","7,31","11,32 %","0,00 %","0,00 %","11,32 %","0,00 %","0,00 %","1,62 %","11,32 %","-2,11 %","8,97 %","8,97 %","18.617.445,11",N/A,N/A,N/A,N/A,N/A,N/A,12,"2.267,33",78,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
LOFT11B,FUNDO DE DESENVOLVIMENTO,"29,90",N/A,"249,17","47,90","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","92,37 %","0,00 %","0,00 %",N/A,"238.995,20",N/A,N/A,N/A,N/A,N/A,N/A,2,N/A,1,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
LPLP11,INDEFINIDO,"340,00","1.970,68","1,03","16,14","6,78 %","17,03 %","17,03 %","17,03 %","5,68 %","2,84 %","1,42 %","6,78 %","-20,67 %","-15,29 %","-15,29 %","245.877.747,53",N/A,N/A,N/A,N/A,N/A,N/A,14,"16.157,58",32,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
LRDI11,INDEFINIDO,"198,00","4.954,88","2,38","6,23","0,00 %","24,62 %","24,62 %","38,14 %","8,21 %","6,16 %","9,54 %","0,00 %","0,00 %","0,00 %",N/A,"30.813.670,66",N/A,N/A,N/A,N/A,N/A,N/A,14,"22.500,01",123,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
LSAG11,INDEFINIDO,"85,75","172.483,70","0,89","1,05","1,17 %","3,87 %","8,46 %","17,75 %","1,29 %","1,41 %","1,48 %","2,47 %","6,12 %","7,36 %","17,10 %","98.871.951,93","97,96","0,88","1,12 %","0,00 %","0,00 %","0,00 %",0,"1.811,11",2.684,N/A,N/A,"1,47 % A.A",2026-02-07,2026-02-07 12:59:29.958037
LSOI11,MISTO,"12,02","4.000.003,67","0,99","0,10","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"64.983.368,54",N/A,N/A,N/A,N/A,N/A,N/A,2,"1.345,62",41,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
LSPA11,PAPÉIS,"24,01","453,61","1,15","20,85","86,84 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","299,45 %","0,00 %","86,84 %","153,73 %","8.473.824,04",N/A,N/A,N/A,N/A,N/A,N/A,14,"0,39",727,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
LTMT11,IMÓVEIS RESIDENCIAIS,"98,36","27.934,00","1,05","8,38","8,80 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","8,80 %","0,00 %","0,00 %",N/A,"14.633.618,66",N/A,N/A,N/A,N/A,N/A,N/A,1,"861,92",224,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
LUGG11,IMÓVEIS RESIDENCIAIS,"72,82","23.956,00","0,55","0,59","0,88 %","2,59 %","5,08 %","9,23 %","0,86 %","0,85 %","0,77 %","9,23 %","-3,20 %","-2,35 %","-10,08 %","132.968.746,75","117,60","0,62","0,51 %","-7,97 %","-7,50 %","-0,34 %",5,"10,07",7.962,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
LVBI11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"110,39","4.528.882,83","0,92","0,75","0,67 %","2,02 %","4,18 %","8,91 %","0,67 %","0,70 %","0,74 %","1,34 %","-0,67 %","-0,00 %","2,16 %","1.940.757.417,78","120,41","0,92","0,62 %","4,25 %","4,90 %","10,29 %",11,"1.491,10",126.908,"0,80 % A.A",N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
MANA11,INDEFINIDO,"9,29","1.240.742,74","0,99","0,11","1,17 %","3,61 %","7,43 %","15,56 %","1,20 %","1,24 %","1,30 %","2,36 %","1,84 %","3,03 %","9,45 %","353.812.790,64",N/A,N/A,N/A,N/A,N/A,N/A,14,"982,91",34.315,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MATV11,INDEFINIDO,"86,63","13.027,43","1,36","0,60","0,73 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","3,11 %","-1,41 %","-0,69 %","-1,08 %","118.155.565,38","91,09","0,95","0,66 %","-1,89 %","-1,24 %","-0,18 %",1,"0,37",8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
MAXR11,VAREJO,"63,98","309.900,61","0,68","0,24","0,39 %","1,04 %","3,09 %","6,32 %","0,35 %","0,52 %","0,53 %","0,39 %","-2,25 %","-1,87 %","-1,87 %","105.292.782,95","102,16","0,63","0,22 %","-17,00 %","-16,82 %","-10,67 %",7,"1.688,42",3.948,N/A,N/A,"0,30 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MBRF11,LAJES CORPORATIVAS,N/A,N/A,N/A,"0,50","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,N/A,"1.136,01",N/A,"0,88 %","-0,17 %","0,71 %","10,03 %",0,N/A,0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
MCCI11,PAPÉIS,"95,22","5.215.886,30","1,00","1,00","1,09 %","3,38 %","6,87 %","13,91 %","1,13 %","1,15 %","1,16 %","1,09 %","4,76 %","5,90 %","5,90 %","1.611.852.388,13","95,04","1,00","1,05 %","2,75 %","3,83 %","8,65 %",14,"1.214,91",113.465,"0,80 % A.A","20,00 % A.A","0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MCEM11,SHOPPINGS,"65,00","69.072,35","1,86","0,67","1,07 %","2,14 %","5,26 %","7,57 %","0,71 %","0,88 %","0,84 %","1,07 %","0,00 %","0,00 %",N/A,"115.133.567,50",N/A,N/A,N/A,N/A,N/A,N/A,14,"29.449,03",217,N/A,"20,00 % A.A","1,30 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MCHF11,PAPÉIS,"9,10","1.778.820,09","0,14","2,59","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","1,51 %","0,00 %","0,00 %",N/A,"118.155.565,38","10,38","0,88","0,67 %","9,15 %","9,88 %","12,93 %",1,"7,84",8.102,"0,77 % A.A","20,00 % A.A","0,18 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MCHY11,PAPÉIS,"8,58","4.789.731,61","0,72","0,10","1,39 %","3,81 %","7,19 %","13,89 %","1,27 %","1,20 %","1,16 %","13,89 %","-12,22 %","-11,00 %","-21,94 %","1.060.212.799,64","9,50","0,90","1,05 %","-90,53 %","-90,43 %","-89,35 %",1,"26,95",93.666,"1,10 % A.A","20,00 % A.A","0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MCLO11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"9,98","1.312.813,50","0,73","0,10","0,94 %","2,77 %","4,48 %","6,47 %","0,92 %","0,75 %","0,65 %","1,89 %","1,20 %","2,15 %","-4,71 %","1.714.484.048,93",N/A,N/A,N/A,N/A,N/A,N/A,5,"4.213,36",219,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
MCRE11,PAPÉIS,"9,63","4.082.304,91","0,95","0,11","1,13 %","3,62 %","7,53 %","15,98 %","1,21 %","1,26 %","1,33 %","1,13 %","8,31 %","9,54 %","9,54 %","1.131.768.560,48",N/A,N/A,N/A,N/A,N/A,N/A,1,"1.259,70",87.205,"1,10 % A.A","20,00 % A.A","0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MFAI11,FUNDO DE FUNDOS,"69,98","11.326,82","0,99","34,18","48,84 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","56,24 %","2,66 %","52,79 %","89,75 %","27.463.042,22",N/A,N/A,"0,00 %","-100,00 %","0,00 %","0,00 %",14,"0,02",2.301,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MFII11,FUNDO DE DESENVOLVIMENTO,"78,06","1.638.143,61","0,79","1,05","1,30 %","4,10 %","8,22 %","16,80 %","1,37 %","1,37 %","1,40 %","2,69 %","5,22 %","6,59 %","9,08 %","669.885.651,00","98,51","0,79","1,09 %","-6,83 %","-5,82 %","4,13 %",1,"1.671,79",32.496,N/A,"20,00 % A.A","2,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MGCR11,PAPÉIS,"9,40","259.145,59","0,15","0,33","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","8,00 %","0,00 %","0,00 %",N/A,"118.155.565,38","9,78","0,96","1,02 %","-89,08 %","-88,97 %","-88,55 %",14,"14,56",8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
MGFF11,FUNDO DE FUNDOS,"69,99","2.558.695,75","1,10","4,26","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"118.155.565,38","73,54","0,95","0,71 %","2,57 %","3,29 %","-0,09 %",14,"8,07",8.102,N/A,"20,00 % A.A","0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MGHT11,HOTÉIS,"16,40","220.624,00","0,73","0,13","0,42 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","7,24 %","-14,42 %","-14,07 %","-21,90 %","30.332.271,38","50,81","0,32","0,26 %","-40,63 %","-40,48 %","-43,69 %",1,"4.988,56",3.647,N/A,"20,00 % A.A","1,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MGLG11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"40,99","55.314,19","0,55","0,35","0,86 %","2,58 %","4,56 %","11,69 %","0,86 %","0,76 %","0,97 %","0,86 %","-3,60 %","-2,77 %","-2,77 %","116.088.485,68","61,55","0,67","0,57 %","57,54 %","58,43 %","-18,62 %",2,"27,79",3.712,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MGRI11,INDEFINIDO,"58,18",N/A,"1,12","1,35","0,00 %","0,00 %","0,00 %","9,84 %","0,00 %","0,00 %","0,82 %","0,00 %","0,00 %","0,00 %",N/A,"15.655.829,24",N/A,N/A,N/A,N/A,N/A,N/A,1,"3,52",2,"0,85 % A.A",N/A,"0,14 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MINT11,EDUCACIONAL,"96,50","2.171,20","0,99","14,67","15,20 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","19,77 %","-5,85 %","8,46 %","14,95 %","50.527.673,91",N/A,N/A,N/A,N/A,N/A,N/A,3,"6,46",94,"0,80 % A.A",N/A,"0,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MMPD11,INDEFINIDO,N/A,N/A,N/A,"1,28","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"59.213.198,72",N/A,N/A,N/A,N/A,N/A,N/A,14,N/A,102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
MORE11,FUNDO DE FUNDOS,"76,21","1.327.577,67","1,19","6,02","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"118.155.565,38","86,87","0,88","0,81 %","4,88 %","5,72 %","2,91 %",14,"2,67",8.102,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
MXRF11,PAPÉIS,"9,58","18.737.080,09","1,02","0,10","1,04 %","3,13 %","6,29 %","12,92 %","1,04 %","1,05 %","1,08 %","2,09 %","0,84 %","1,89 %","1,99 %","4.331.102.591,00","9,41","1,02","1,06 %","-6,92 %","-5,93 %","-0,44 %",3,"724,19",1.357.621,N/A,N/A,"0,90 % A.A",2026-02-07,2026-02-07 12:59:29.958037
NAUI11,OUTROS,"1.100,00","2.327.600,00","1,99","179,76","17,45 %","0,00 %","0,00 %","17,45 %","0,00 %","0,00 %","17,45 %","17,45 %","0,00 %","0,00 %",N/A,"28.588.495,97",N/A,N/A,N/A,N/A,N/A,N/A,0,"9.491,21",110,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
NAVT11,PAPÉIS,"76,00","66.189,65","0,86","1,24","1,68 %","3,83 %","7,14 %","14,25 %","1,28 %","1,19 %","1,19 %","1,68 %","4,32 %","6,08 %","6,08 %","54.429.457,52","88,90","0,85","0,84 %","-0,76 %","0,08 %","1,22 %",14,"2.821,53",2.384,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
NCHB11,PAPÉIS,"7,97","63.111,70","0,82","0,11","1,34 %","4,06 %","7,73 %","15,13 %","1,35 %","1,29 %","1,26 %","4,06 %","11,10 %","12,58 %","10,18 %","148.979.591,77","9,75","0,82","1,02 %","-89,12 %","-89,01 %","-88,60 %",14,"17,09",11.451,N/A,N/A,"1,10 % A.A",2026-02-07,2026-02-07 12:59:29.958037
NCRI11,PAPÉIS,"9,08","2.710,83","0,90","0,10","1,10 %","3,38 %","6,95 %","15,00 %","1,13 %","1,16 %","1,25 %","2,21 %","1,45 %","2,56 %","9,17 %","39.489.860,08",N/A,N/A,N/A,N/A,N/A,N/A,1,"3.793,09",1.270,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
NELO11,LOGÍSTICA,N/A,N/A,N/A,"5,47","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"390.571.470,70","890,29",N/A,"1,15 %","0,00 %","0,00 %","0,00 %",57,N/A,2,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
NEWL11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"116,56","6.816.663,91","0,89","1,00","0,85 %","2,67 %","5,42 %","11,50 %","0,89 %","0,90 %","0,96 %","1,79 %","1,78 %","2,65 %","10,28 %","366.678.013,34","130,48","0,89","0,73 %","8,65 %","9,44 %","24,90 %",3,"1.264,76",9.734,N/A,"20,00 % A.A","0,95 % A.A",2026-02-07,2026-02-07 12:59:29.958037
NEWU11,LAJES CORPORATIVAS,"106,00","11.932,85","1,31","0,25","0,23 %","1,52 %","1,94 %","2,64 %","0,51 %","0,32 %","0,22 %","1,28 %","1,91 %","2,15 %","2,97 %","61.097.802,11","82,34","1,29","0,30 %","18,29 %","18,65 %","27,15 %",3,"3.735,20",1.060,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
NEXG11,AGRICULTURA,"130,97","217.441,70","1,29","0,80","0,61 %","2,12 %","4,78 %","10,06 %","0,71 %","0,80 %","0,84 %","0,61 %","-1,24 %","-0,64 %","-0,64 %","124.525.325,28","101,03","1,30","0,74 %","0,00 %","0,00 %","0,00 %",0,"4.912,98",655,"1,00 % A.A","20,00 % A.A","0,16 % A.A",2026-02-07,2026-02-07 12:59:29.958037
NSLU11,HOSPITALAR,"207,19","104.570,65","1,20","1,73","0,83 %","6,07 %","8,58 %","14,88 %","2,02 %","1,43 %","1,24 %","1,46 %","-3,68 %","-2,88 %","-4,22 %","224.045.912,82","173,24","1,20","5,86 %","-12,91 %","-7,80 %","-2,17 %",1,"2.423,18",5.199,N/A,N/A,"2,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
NUIF11,INDEFINIDO,"95,49","161.977,83",N/A,"1,10","1,15 %","3,76 %","7,86 %","16,03 %","1,25 %","1,31 %","1,34 %","1,15 %","3,19 %","4,38 %","4,38 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.926,91",0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
NVHO11,HOSPITALAR,"11,00","18.513,35","0,65","0,09","0,79 %","2,21 %","4,49 %","9,00 %","0,74 %","0,75 %","0,75 %","1,51 %","-8,79 %","-8,07 %","-12,89 %","686.306.642,65","16,54","0,67","0,55 %","18,57 %","19,22 %","39,50 %",4,"6.489,46",1.750,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
NVIF11,FUNDO DE DESENVOLVIMENTO,"227,50",N/A,"0,68","0,89","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"112.493.646,48",N/A,N/A,N/A,N/A,N/A,N/A,2,N/A,7,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
NVIF11B,FUNDO DE DESENVOLVIMENTO,"227,50",N/A,"0,86","1,11","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"88.829.544,94","263,28","0,86","0,42 %","-15,74 %","-15,38 %","5,40 %",2,N/A,7,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
NVRP11,INDEFINIDO,"170,00","13.600,00",N/A,"87,50","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"13.691,03",0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
OBAL11,IMÓVEIS RESIDENCIAIS,"1.095,00","1.095,00","0,80","93,52","0,00 %","0,00 %","0,00 %","7,34 %","0,00 %","0,00 %","2,45 %","0,00 %","0,00 %","0,00 %",N/A,"193.259.913,47",N/A,N/A,N/A,N/A,N/A,N/A,4,"2.727,42",108,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
OCRE11,PAPÉIS,"80,00","24.556,22","0,48","0,45","0,53 %","1,73 %","3,14 %","7,91 %","0,58 %","0,52 %","0,66 %","1,10 %","17,67 %","18,29 %","-0,18 %","68.113.722,38",N/A,N/A,N/A,N/A,N/A,N/A,1,"8.078,58",457,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
OGHY11,INDEFINIDO,"8,72","22.847,10","0,14","9,40","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,99 %","0,00 %","0,00 %",N/A,"118.155.565,38",N/A,N/A,N/A,N/A,N/A,N/A,14,"57,14",8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
OGIN11,MISTO,"8,17","52.596,13",N/A,"0,10","1,22 %","0,00 %","2,37 %","4,98 %","0,00 %","0,40 %","0,42 %","7,14 %","5,12 %","6,40 %","-3,14 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.777,59",0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
OIAG11,INDEFINIDO,"9,44","186.145,17","0,95","0,12","1,35 %","4,16 %","8,57 %","17,79 %","1,39 %","1,43 %","1,48 %","1,35 %","3,01 %","4,40 %","4,40 %","88.767.337,58","9,83","0,96","1,22 %","0,00 %","0,00 %","0,00 %",0,"1.575,53",13.118,N/A,"20,00 % A.A","1,10 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ONDV11,EXPLORAÇÃO DE IMÓVEIS,"9,77","5.317,50","0,79","0,16","0,00 %","1,98 %","5,85 %","5,85 %","0,66 %","0,98 %","0,53 %","0,00 %","0,00 %","0,00 %",N/A,"96.871.635,82",N/A,N/A,N/A,N/A,N/A,N/A,14,"4.190,49",393,"0,30 % A.A","20,00 % A.A","0,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ONEF11,LAJES CORPORATIVAS,"200,03","114.431,47","3,13","2,85","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"118.155.565,38","182,79","1,09","17,78 %","-9,26 %","6,88 %","30,26 %",14,"9,40",8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
OPTM11,MISTO,N/A,N/A,N/A,"0,14","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"5.274.534,84",N/A,N/A,N/A,N/A,N/A,N/A,1,N/A,14,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
ORPD11,FUNDO DE DESENVOLVIMENTO,"93,00","402,75","0,66","1,38","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"40.888.525,66","124,68","0,75","1,11 %","0,95 %","2,06 %","2,06 %",14,"24,80",6,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
OUFF11,FUNDO DE FUNDOS,"61,10","264.340,11","0,96","0,76","1,25 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","7,10 %","-1,44 %","-0,20 %","-4,01 %","118.155.565,38","78,55","0,78","0,96 %","3,49 %","4,49 %","11,00 %",1,"0,13",8.102,N/A,"30,00 % A.A","0,35 % A.A",2026-02-07,2026-02-07 12:59:29.958037
OUJP11,PAPÉIS,"84,51","606.284,65","0,83","1,06","1,19 %","3,79 %","8,14 %","17,06 %","1,26 %","1,36 %","1,42 %","2,48 %","12,23 %","13,56 %","19,69 %","329.228.018,66","101,23","0,83","0,99 %","1,34 %","2,34 %","17,61 %",14,"1.580,54",26.020,N/A,"20,00 % A.A","1,05 % A.A",2026-02-07,2026-02-07 12:59:29.958037
OULG11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"24,04","2.674,00","0,84","15,52","60,07 %","0,00 %","60,15 %","61,17 %","0,00 %","10,03 %","5,10 %","64,90 %","7,76 %","72,49 %","118,11 %","71.094.553,34","28,59","0,84","54,27 %","-57,27 %","-34,08 %","-38,97 %",1,"3.405,83",3.130,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
OURE11,MISTO,"78,20","224.923,68","1,23","1,09","1,39 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","8,68 %","3,84 %","5,28 %","19,42 %","118.155.565,38","100,43","0,78","1,08 %","10,33 %","11,52 %","23,93 %",1,"6,17",8.102,N/A,"25,00 % A.A","0,95 % A.A",2026-02-07,2026-02-07 12:59:29.958037
PABY11,FUNDO DE DESENVOLVIMENTO,"15,99","432,91","0,23","0,13",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"-25.024.946,52","251,42","0,06","0,00 %","1,74 %","1,74 %","5,49 %",15,"4.801,56",495,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
PATA11,MISTO,"10,50","28.930,87","1,00","0,06","0,61 %","2,46 %","14,42 %","21,03 %","0,82 %","2,40 %","1,75 %","1,48 %","0,39 %","1,00 %","1,98 %","17.135.141,85",N/A,N/A,N/A,N/A,N/A,N/A,14,"10.111,34",335,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
